fight_id,fighter1,fighter2,date,event,winner,weight_class,method,round,time,is_title_fight,is_main_event,sig_strikes_landed_f1,sig_strikes_attempted_f1,takedowns_landed_f1,takedowns_attempted_f1,sig_strikes_landed_f2,sig_strikes_attempted_f2,takedowns_landed_f2,takedowns_attempted_f2
abc001,Alice Fighter,Bob Fighter,2020-01-15,UFC 100,Alice Fighter,Lightweight,KO/TKO,1,2:30,0,0,45,80,1,3,20,50,0,2
abc002,Bob Fighter,Carol Fighter,2020-06-20,UFC 101,Bob Fighter,Lightweight,DEC,3,5:00,0,0,60,120,2,5,55,110,1,4
abc003,Alice Fighter,Carol Fighter,2021-01-10,UFC 102,Alice Fighter,Lightweight,SUB,2,3:15,0,1,40,70,3,6,35,65,0,1
abc004,Carol Fighter,Dave Fighter,2021-06-05,UFC 103,Carol Fighter,Middleweight,KO/TKO,1,4:00,0,0,50,90,0,1,30,60,0,0
abc005,Dave Fighter,Alice Fighter,2022-01-20,UFC 104,Dave Fighter,Middleweight,DEC,3,5:00,0,0,70,130,1,3,65,125,2,4
abc006,Alice Fighter,Dave Fighter,2022-06-12,UFC 105,Alice Fighter,Middleweight Title,KO/TKO,2,1:45,1,1,55,100,2,4,40,75,0,2
abc007,Bob Fighter,Dave Fighter,2023-01-08,UFC 106,Bob Fighter,Lightweight,DEC,3,5:00,0,0,58,115,1,2,52,108,0,3
abc008,Carol Fighter,Bob Fighter,2023-06-18,UFC 107,Carol Fighter,Lightweight,SUB,1,2:10,0,0,42,78,2,3,38,72,0,1
abc009,Alice Fighter,Bob Fighter,2023-09-01,UFC 108,Alice Fighter,Lightweight,DEC,3,5:00,0,0,61,118,1,2,59,112,0,2
abc010,Bob Fighter,Carol Fighter,2023-11-15,UFC 109,Bob Fighter,Lightweight,KO/TKO,2,3:40,0,0,48,88,0,1,44,82,1,2
abc011,Carol Fighter,Dave Fighter,2024-01-20,UFC 110,Carol Fighter,Middleweight,DEC,3,5:00,0,0,63,120,2,5,60,115,1,3
abc012,Dave Fighter,Alice Fighter,2024-04-05,UFC 111,Dave Fighter,Middleweight,SUB,1,4:20,0,0,41,76,3,6,39,70,0,1
